Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_1_First Test Suite_Chrome,Chrome 95.0.4638.69,,,2021-11-04 18:26:50,2021-11-04 18:30:27,3m - 37.391s,PASSED
,,,,,,,
Test Cases/TC_1_Facebook Login,Chrome 95.0.4638.69,,,2021-11-04 18:26:51,2021-11-04 18:27:42,51.335s,PASSED
"openBrowser("""")",Chrome 95.0.4638.69,,,2021-11-04 18:26:52,2021-11-04 18:27:02,10.154s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 95.0.4638.69,,,2021-11-04 18:27:02,2021-11-04 18:27:04,2.239s,PASSED
"setText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""invalidemial646364@gmail.com"")",Chrome 95.0.4638.69,,,2021-11-04 18:27:04,2021-11-04 18:27:06,1.292s,PASSED
"setEncryptedText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""zPdkBIu2yzwV12AJZZyKxEFzqBOBfWMG"")",Chrome 95.0.4638.69,,,2021-11-04 18:27:06,2021-11-04 18:27:06,0.774s,PASSED
"click(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/button_Log In""))",Chrome 95.0.4638.69,,,2021-11-04 18:27:06,2021-11-04 18:27:38,31.957s,PASSED
"verifyElementPresent(findTestObject(""OR_1_Facebook Login/Page_Log in to Facebook/div_The email address you entered isnt conn_71e5d3""), 400)",Chrome 95.0.4638.69,,,2021-11-04 18:27:38,2021-11-04 18:27:41,2.793s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:27:41,2021-11-04 18:27:42,0.931s,PASSED
,,,,,,,
Test Cases/TC_2_PIC Portal Login,Chrome 95.0.4638.69,Facebook Login Page Validation,,2021-11-04 18:27:42,2021-11-04 18:28:05,22.646s,PASSED
"openBrowser("""")",Chrome 95.0.4638.69,,,2021-11-04 18:27:43,2021-11-04 18:27:45,1.857s,PASSED
"navigateToUrl(""https://devpic.my-patient.com/Account/Login"")",Chrome 95.0.4638.69,,,2021-11-04 18:27:45,2021-11-04 18:27:57,12.398s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Accept All Cookies""))",Chrome 95.0.4638.69,,,2021-11-04 18:27:57,2021-11-04 18:27:58,1.360s,PASSED
"setText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Username_Username""), ""abcdhsahahshssa"")",Chrome 95.0.4638.69,,,2021-11-04 18:27:58,2021-11-04 18:28:01,2.338s,PASSED
"setEncryptedText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Password_Password""), ""zfO4vmc9hqfbcPGAzD7hlg=="")",Chrome 95.0.4638.69,,,2021-11-04 18:28:01,2021-11-04 18:28:01,0.607s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Login""))",Chrome 95.0.4638.69,,,2021-11-04 18:28:01,2021-11-04 18:28:03,1.305s,PASSED
"verifyElementPresent(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/li_Invalid username or password""), 0)",Chrome 95.0.4638.69,,,2021-11-04 18:28:03,2021-11-04 18:28:03,0.594s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:28:03,2021-11-04 18:28:05,1.454s,PASSED
,,,,,,,
Test Cases/TC_4_Script Mode,Chrome 95.0.4638.69,TC with Script Mode,,2021-11-04 18:28:05,2021-11-04 18:30:27,2m - 22.519s,PASSED
"openBrowser(""http://lifecharger.org/"")",Chrome 95.0.4638.69,,,2021-11-04 18:28:05,2021-11-04 18:28:46,40.961s,PASSED
maximizeWindow(),Chrome 95.0.4638.69,,,2021-11-04 18:28:46,2021-11-04 18:28:47,0.180s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/a_Stretch Zone  Why Nobody talks about this""))",Chrome 95.0.4638.69,,,2021-11-04 18:28:47,2021-11-04 18:29:20,33.875s,PASSED
"setText(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/input_Search for_s""), ""life"")",Chrome 95.0.4638.69,,,2021-11-04 18:29:20,2021-11-04 18:29:21,0.982s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/button_Search for_search-submit""))",Chrome 95.0.4638.69,,,2021-11-04 18:29:21,2021-11-04 18:29:55,34.078s,PASSED
"click(findTestObject(""Object Repository/OR_4_Script Mode/Page_Life Charger   a new beginning/a_Home""))",Chrome 95.0.4638.69,,,2021-11-04 18:29:55,2021-11-04 18:30:26,30.796s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:30:26,2021-11-04 18:30:27,0.917s,PASSED
