Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_1_First Test Suite_Chrome,Chrome 95.0.4638.69,,,2021-11-04 18:38:09,2021-11-04 18:41:38,3m - 28.698s,PASSED
,,,,,,,
Test Cases/TC_1_Facebook Login,Chrome 95.0.4638.69,,,2021-11-04 18:38:10,2021-11-04 18:38:57,47.789s,PASSED
"openBrowser("""")",Chrome 95.0.4638.69,,,2021-11-04 18:38:10,2021-11-04 18:38:18,7.650s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 95.0.4638.69,,,2021-11-04 18:38:18,2021-11-04 18:38:21,2.670s,PASSED
"setText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""invalidemial646364@gmail.com"")",Chrome 95.0.4638.69,,,2021-11-04 18:38:21,2021-11-04 18:38:22,0.905s,PASSED
"setEncryptedText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""zPdkBIu2yzwV12AJZZyKxEFzqBOBfWMG"")",Chrome 95.0.4638.69,,,2021-11-04 18:38:22,2021-11-04 18:38:22,0.731s,PASSED
"click(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/button_Log In""))",Chrome 95.0.4638.69,,,2021-11-04 18:38:22,2021-11-04 18:38:54,31.677s,PASSED
"verifyElementPresent(findTestObject(""OR_1_Facebook Login/Page_Log in to Facebook/div_The email address you entered isnt conn_71e5d3""), 400)",Chrome 95.0.4638.69,,,2021-11-04 18:38:54,2021-11-04 18:38:56,2.437s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:38:56,2021-11-04 18:38:57,1.005s,PASSED
,,,,,,,
Test Cases/TC_2_PIC Portal Login,Chrome 95.0.4638.69,Facebook Login Page Validation,,2021-11-04 18:38:57,2021-11-04 18:39:19,21.351s,PASSED
"openBrowser("""")",Chrome 95.0.4638.69,,,2021-11-04 18:38:58,2021-11-04 18:39:01,2.869s,PASSED
"navigateToUrl(""https://devpic.my-patient.com/Account/Login"")",Chrome 95.0.4638.69,,,2021-11-04 18:39:01,2021-11-04 18:39:12,11.562s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Accept All Cookies""))",Chrome 95.0.4638.69,,,2021-11-04 18:39:12,2021-11-04 18:39:13,0.896s,PASSED
"setText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Username_Username""), ""abcdhsahahshssa"")",Chrome 95.0.4638.69,,,2021-11-04 18:39:13,2021-11-04 18:39:16,2.439s,PASSED
"setEncryptedText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Password_Password""), ""zfO4vmc9hqfbcPGAzD7hlg=="")",Chrome 95.0.4638.69,,,2021-11-04 18:39:16,2021-11-04 18:39:16,0.562s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Login""))",Chrome 95.0.4638.69,,,2021-11-04 18:39:16,2021-11-04 18:39:17,1.192s,PASSED
"verifyElementPresent(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/li_Invalid username or password""), 0)",Chrome 95.0.4638.69,,,2021-11-04 18:39:17,2021-11-04 18:39:18,0.605s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:39:18,2021-11-04 18:39:19,0.829s,PASSED
,,,,,,,
Test Cases/TC_4_Script Mode,Chrome 95.0.4638.69,TC with Script Mode,,2021-11-04 18:39:19,2021-11-04 18:41:38,2m - 18.971s,PASSED
"openBrowser(""http://lifecharger.org/"")",Chrome 95.0.4638.69,,,2021-11-04 18:39:19,2021-11-04 18:40:00,41.211s,PASSED
maximizeWindow(),Chrome 95.0.4638.69,,,2021-11-04 18:40:00,2021-11-04 18:40:00,0.171s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/a_Stretch Zone  Why Nobody talks about this""))",Chrome 95.0.4638.69,,,2021-11-04 18:40:00,2021-11-04 18:40:33,32.443s,PASSED
"setText(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/input_Search for_s""), ""life"")",Chrome 95.0.4638.69,,,2021-11-04 18:40:33,2021-11-04 18:40:34,0.898s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/button_Search for_search-submit""))",Chrome 95.0.4638.69,,,2021-11-04 18:40:34,2021-11-04 18:41:06,32.450s,PASSED
"click(findTestObject(""Object Repository/OR_4_Script Mode/Page_Life Charger   a new beginning/a_Home""))",Chrome 95.0.4638.69,,,2021-11-04 18:41:06,2021-11-04 18:41:37,30.662s,PASSED
closeBrowser(),Chrome 95.0.4638.69,,,2021-11-04 18:41:37,2021-11-04 18:41:38,0.839s,PASSED
