Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_2_First Test Suite_Firefox,Firefox 93.0,Run all test cases with firefox browser,,2021-11-03 19:19:04,2021-11-03 19:22:45,3m - 41.907s,PASSED
,,,,,,,
Test Cases/TC_1_Facebook Login,Firefox 93.0,,,2021-11-03 19:19:05,2021-11-03 19:20:11,1m - 5.995s,PASSED
"openBrowser("""")",Firefox 93.0,,,2021-11-03 19:19:06,2021-11-03 19:19:23,17.021s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Firefox 93.0,,,2021-11-03 19:19:23,2021-11-03 19:19:29,6.017s,PASSED
"setText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""invalidemial646364@gmail.com"")",Firefox 93.0,,,2021-11-03 19:19:29,2021-11-03 19:19:30,1.158s,PASSED
"setEncryptedText(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""zPdkBIu2yzwV12AJZZyKxEFzqBOBfWMG"")",Firefox 93.0,,,2021-11-03 19:19:30,2021-11-03 19:19:31,0.746s,PASSED
"click(findTestObject(""OR_1_Facebook Login/Page_Facebook  log in or sign up/button_Log In""))",Firefox 93.0,,,2021-11-03 19:19:31,2021-11-03 19:20:06,35.162s,PASSED
"verifyElementPresent(findTestObject(""OR_1_Facebook Login/Page_Log in to Facebook/div_The email address you entered isnt conn_71e5d3""), 400)",Firefox 93.0,,,2021-11-03 19:20:06,2021-11-03 19:20:07,0.669s,PASSED
closeBrowser(),Firefox 93.0,,,2021-11-03 19:20:07,2021-11-03 19:20:11,3.812s,PASSED
,,,,,,,
Test Cases/TC_2_PIC Portal Login,Firefox 93.0,Facebook Login Page Validation,,2021-11-03 19:20:11,2021-11-03 19:20:37,25.942s,PASSED
"openBrowser("""")",Firefox 93.0,,,2021-11-03 19:20:12,2021-11-03 19:20:22,10.203s,PASSED
"navigateToUrl(""https://devpic.my-patient.com/Account/Login"")",Firefox 93.0,,,2021-11-03 19:20:22,2021-11-03 19:20:28,6.362s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Accept All Cookies""))",Firefox 93.0,,,2021-11-03 19:20:28,2021-11-03 19:20:29,0.959s,PASSED
"setText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Username_Username""), ""abcdhsahahshssa"")",Firefox 93.0,,,2021-11-03 19:20:29,2021-11-03 19:20:30,1.228s,PASSED
"setEncryptedText(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/input_Password_Password""), ""zfO4vmc9hqfbcPGAzD7hlg=="")",Firefox 93.0,,,2021-11-03 19:20:30,2021-11-03 19:20:31,0.561s,PASSED
"click(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/button_Login""))",Firefox 93.0,,,2021-11-03 19:20:31,2021-11-03 19:20:33,1.715s,PASSED
"verifyElementPresent(findTestObject(""OR_2_PIC Portal Login/PICPortalLogin/li_Invalid username or password""), 0)",Firefox 93.0,,,2021-11-03 19:20:33,2021-11-03 19:20:34,0.982s,PASSED
closeBrowser(),Firefox 93.0,,,2021-11-03 19:20:34,2021-11-03 19:20:37,2.903s,PASSED
,,,,,,,
Test Cases/TC_4_Script Mode,Firefox 93.0,TC with Script Mode,,2021-11-03 19:20:37,2021-11-03 19:22:45,2m - 8.783s,PASSED
"openBrowser(""http://lifecharger.org/"")",Firefox 93.0,,,2021-11-03 19:20:38,2021-11-03 19:21:32,54.615s,PASSED
maximizeWindow(),Firefox 93.0,,,2021-11-03 19:21:32,2021-11-03 19:21:32,0.071s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/a_Stretch Zone  Why Nobody talks about this""))",Firefox 93.0,,,2021-11-03 19:21:32,2021-11-03 19:21:57,24.451s,PASSED
"setText(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/input_Search for_s""), ""life"")",Firefox 93.0,,,2021-11-03 19:21:57,2021-11-03 19:21:58,0.805s,PASSED
"click(findTestObject(""OR_4_Script Mode/Page_Life Charger   a new beginning/button_Search for_search-submit""))",Firefox 93.0,,,2021-11-03 19:21:58,2021-11-03 19:22:22,24.664s,PASSED
"click(findTestObject(""Object Repository/OR_4_Script Mode/Page_Life Charger   a new beginning/a_Home""))",Firefox 93.0,,,2021-11-03 19:22:22,2021-11-03 19:22:43,21.072s,PASSED
closeBrowser(),Firefox 93.0,,,2021-11-03 19:22:43,2021-11-03 19:22:45,1.959s,PASSED
